sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
tes-00001,test,tes-0-00344,radar_receding,267.876,1.0,0,1,18.1051,1,0.327,4.9732,3.4925,0.2259,109.77,1,9.6852,0.3493,0.3493,1.6057,1,1,1,12.9191,1.2813,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.128563,0.112399,0.0,0.0,0.128563,0,低,0,imu
tes-00002,test,tes-1-00246,moderate_acc_change,664.745,1.0,1,1,12.3067,1,2.7936,0.9058,2.4866,2.7492,75.71,1,9.9854,-4.7547,4.7547,7.9246,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.164009,0.67547,0.0,0.0,0.67547,1,中,0,motion
tes-00003,test,tes-0-00360,sensor_gap,290.92,1.0,0,1,10.2319,0,2.0827,0.1266,2.5218,0.2157,36.75,0,9.716,0.3406,0.3406,1.2898,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00004,test,tes-0-00397,visual_path_candidate,1623.242,1.0,0,1,11.8194,1,1.1749,2.5625,3.6064,2.6535,103.47,1,9.7934,-0.4319,0.4319,2.5636,1,0,0,,0.0,0.0,,1,2,2,0.497,0.0,0.0,,0.7551,0.200522,0.179452,0.0,0.161667,0.200522,0,低,0,imu
tes-00005,test,tes-1-00001,sustained_outward_lean,935.411,1.0,0,0,,1,1.9759,18.9949,16.7135,8.5162,436.9649,0,9.793,0.4911,0.4911,3.0141,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.665617,0.210987,0.0,0.0,0.665617,1,中,0,imu
tes-00006,test,tes-1-00006,vision_path_near,1035.267,1.0,1,1,13.1408,1,3.3702,1.4525,2.6643,2.5718,86.13,1,9.6893,-0.446,0.446,2.4019,1,0,0,,0.0,0.0,,1,1,1,0.616,0.0,0.0,,0.644,0.165261,0.168133,0.0,0.36,0.36,1,中,0,vision
tes-00007,test,tes-1-00211,vision_looming_attention,219.644,1.0,0,1,23.5449,1,3.5976,1.8172,1.5855,2.281,91.67,0,9.5737,-0.3301,0.3301,0.4624,1,0,0,,0.0,0.0,,1,5,2,0.5214,0.3627,0.253,3.0981,0.9428,0.119361,0.077023,0.0,0.560443,0.560443,1,中,0,vision
tes-00008,test,tes-0-00130,sensor_gap,503.795,1.0,0,1,5.3585,0,2.898,2.1373,1.1371,2.2933,100.2,1,9.6794,-0.025,0.025,2.4577,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
tes-00009,test,tes-2-00133,severe_acc_change,1036.829,1.0,0,1,13.1429,1,1.1711,3.7771,2.2204,2.51,109.01,1,9.7419,7.4527,7.4527,12.4787,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.147994,0.847162,0.0,0.0,0.847162,2,高,1,motion
tes-00010,test,tes-2-00009,vision_looming_urgent,626.823,1.0,0,1,19.3987,1,1.9781,4.2681,1.7053,1.221,92.32,1,9.7059,-0.4465,0.4465,3.745,1,0,0,,0.0,0.0,,1,3,3,0.8005,0.7496,0.6005,1.1419,0.6373,0.093873,0.26215,0.0,0.862972,0.862972,2,高,1,vision
tes-00011,test,tes-0-00409,distant_obstacle_off_path,638.868,1.0,1,1,21.2603,1,2.9443,5.318,2.5449,2.1519,116.59,1,9.9962,0.666,0.666,0.1331,1,2,0,3.5732,-0.5347,0.5347,6.6826,1,2,0,0.0,0.0,0.0,,0.6846,0.149325,0.1554,0.209524,0.0,0.209524,0,低,0,radar
tes-00012,test,tes-1-00370,vision_path_near,1165.701,1.0,0,1,13.8503,1,0.0677,3.3844,0.6047,0.6469,96.85,0,9.9477,-0.085,0.085,2.0807,1,0,0,,0.0,0.0,,1,1,1,0.7573,0.0,0.0,,0.6347,0.039278,0.145649,0.0,0.5955,0.5955,1,中,0,vision
tes-00013,test,tes-0-00051,distant_obstacle_off_path,1612.931,1.0,0,0,,1,3.0518,1.2417,1.7333,1.9146,94.2,1,9.7638,0.8457,0.8457,2.7246,1,4,0,6.1686,-0.591,0.591,10.4375,1,3,0,0.0,0.0,0.0,,0.6648,0.114274,0.19733,0.134147,0.0,0.19733,0,低,0,motion
tes-00014,test,tes-2-00231,multisensor_high,893.141,1.0,0,0,,1,1.0971,6.4103,2.8121,0.9679,84.01,0,9.9357,-5.8337,5.8337,11.3451,1,3,1,1.2388,-1.0867,1.0867,1.14,1,5,3,0.721,0.984,0.4096,0.9087,0.9228,0.125525,0.750022,0.863226,0.890956,0.890956,2,高,1,vision
tes-00015,test,tes-2-00045,vision_looming_urgent,318.121,1.0,0,1,12.6387,1,1.428,0.8833,0.6288,0.4357,80.05,1,9.9814,0.8813,0.8813,3.298,1,0,0,,0.0,0.0,,1,1,1,0.7782,0.5286,0.2913,1.6091,0.8148,0.034208,0.23086,0.0,0.806908,0.806908,2,高,1,vision
tes-00016,test,tes-1-00038,vision_path_near,1304.64,1.0,0,1,16.3656,1,0.9023,6.4341,4.2487,1.527,15.84,1,9.99,-0.6409,0.6409,0.6151,1,0,0,,0.0,0.0,,1,1,1,0.7242,0.0,0.0,,0.8585,0.19146,0.149543,0.0,0.540333,0.540333,1,中,0,vision
tes-00017,test,tes-1-00035,vision_path_near,1598.683,1.0,1,1,9.3725,1,0.3791,5.4902,0.1869,1.6747,17.6,0,9.6536,-0.2882,0.2882,3.3786,1,0,0,,0.0,0.0,,1,4,2,0.6143,0.0,0.0,,0.6415,0.053433,0.236502,0.0,0.357167,0.357167,1,中,0,vision
tes-00018,test,tes-2-00177,multisensor_high,1595.623,1.0,0,1,11.3831,1,1.5738,1.0446,0.0774,0.5772,106.54,1,9.5656,3.5852,3.5852,11.1376,1,2,1,4.7846,-2.4774,2.4774,1.9313,1,2,2,0.6875,0.6002,0.4574,1.4433,0.9435,0.018871,0.734128,0.768287,0.826804,0.826804,2,高,1,vision
tes-00019,test,tes-0-00197,radar_receding,705.34,1.0,0,1,18.2011,1,2.8683,6.7399,2.5901,0.1936,112.0,0,9.997,0.8877,0.8877,1.1652,1,1,1,2.5245,2.1267,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096074,0.20713,0.0,0.0,0.20713,0,低,0,motion
tes-00020,test,tes-0-00256,radar_receding,336.25,1.0,0,1,10.4881,1,0.3369,1.9193,2.0473,2.5634,72.73,1,9.8285,0.5064,0.5064,3.4131,1,1,0,8.3534,0.4557,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.143431,0.238917,0.0,0.0,0.238917,0,低,0,motion
tes-00021,test,tes-2-00166,predicted_lateral_instability,1411.496,1.0,0,1,24.8978,1,0.0601,18.6512,15.8575,16.3847,689.0873,3,9.9963,-0.26,0.26,3.1653,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.790754,0.221571,0.0,0.0,0.790754,2,高,1,imu
tes-00022,test,tes-1-00156,radar_attention,18.392,1.0,1,0,,1,0.4018,0.3935,0.781,2.7374,77.96,0,9.557,0.1904,0.1904,3.5439,1,3,1,11.0754,-2.7976,2.7976,3.9589,1,0,0,0.0,0.0,0.0,,0.0,0.103982,0.248073,0.359699,0.0,0.359699,1,中,0,radar
tes-00023,test,tes-0-00374,sensor_gap,890.896,1.0,0,1,15.7686,1,0.4165,6.3171,1.8484,2.4383,25.56,0,9.9863,0.7242,0.7242,0.5592,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.132966,0.16898,0.0,0.0,0.16898,0,低,0,motion
tes-00024,test,tes-1-00244,radar_attention,418.419,1.0,0,0,,1,3.0538,1.7543,4.4787,2.182,97.79,0,9.5998,-0.3742,0.3742,3.5551,1,1,1,9.073,-2.8476,2.8476,3.1862,1,0,0,0.0,0.0,0.0,,0.0,0.21785,0.248857,0.539996,0.0,0.539996,1,中,0,radar
tes-00025,test,tes-1-00317,sustained_outward_lean,674.778,1.0,0,0,,1,2.1379,15.5229,14.6931,5.9967,181.6265,0,10.0336,0.7434,0.7434,1.9682,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.571444,0.17346,0.0,0.0,0.571444,1,中,0,imu
tes-00026,test,tes-1-00372,road_bump,1791.879,1.0,0,1,6.4622,1,0.3336,6.2945,0.9677,2.2273,29.62,0,10.4567,-2.6891,2.6891,7.8663,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.096234,0.550641,0.0,0.0,0.550641,1,中,0,motion
tes-00027,test,tes-1-00349,road_bump,1695.276,1.0,0,1,19.7604,1,2.8385,0.9867,0.8545,0.3632,32.7,1,9.5874,3.4699,3.4699,8.5555,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.040077,0.598885,0.0,0.0,0.598885,1,中,0,motion
tes-00028,test,tes-0-00336,visual_path_candidate,688.225,1.0,0,1,23.0528,1,0.3445,1.8585,3.8489,0.0591,61.33,0,9.8889,-0.4113,0.4113,1.5601,1,0,0,,0.0,0.0,,1,1,1,0.5004,0.0,0.0,,0.7825,0.136366,0.109207,0.0,0.167333,0.167333,0,低,0,vision
tes-00029,test,tes-1-00128,moderate_acc_change,827.204,1.0,0,1,20.2708,1,0.8643,4.6122,0.6608,1.6077,40.12,0,9.8787,1.9285,1.9285,8.5271,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.068144,0.596897,0.0,0.0,0.596897,1,中,0,motion
tes-00030,test,tes-1-00063,road_bump,1082.955,1.0,0,0,,1,0.3093,3.4715,1.6373,0.1582,87.71,0,8.9405,-3.1907,3.1907,8.6596,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.061735,0.606172,0.0,0.0,0.606172,1,中,0,motion
tes-00031,test,tes-1-00147,moderate_acc_change,340.282,1.0,0,1,5.1966,1,1.6141,1.7789,1.1367,1.1943,68.29,0,9.5621,2.0816,2.0816,5.3701,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.073225,0.40816,0.0,0.0,0.40816,1,中,0,motion
tes-00032,test,tes-1-00094,vision_path_near,644.272,1.0,1,1,5.48,1,0.5298,4.0289,1.5986,0.6771,25.72,1,9.7556,0.1029,0.1029,0.7364,1,0,0,,0.0,0.0,,1,1,1,0.6177,0.0,0.0,,0.6259,0.07491,0.051548,0.0,0.362833,0.362833,1,中,0,vision
tes-00033,test,tes-0-00429,radar_receding,1273.586,1.0,0,1,21.355,1,1.862,0.655,2.9673,0.5137,38.23,1,9.7599,0.0048,0.0048,0.5524,1,2,0,14.4588,0.8123,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.118239,0.038668,0.0,0.0,0.118239,0,低,0,imu
tes-00034,test,tes-1-00295,moderate_acc_change,1139.028,1.0,1,1,19.9421,1,1.3618,0.5692,1.1932,1.0166,31.88,1,9.7273,4.8401,4.8401,7.7387,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.070227,0.68401,0.0,0.0,0.68401,1,中,0,motion
tes-00035,test,tes-1-00248,road_bump,1468.163,1.0,0,1,8.1541,1,0.733,1.6212,3.8756,2.4515,72.0,0,10.4202,-2.8585,2.8585,5.8925,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.204288,0.48585,0.0,0.0,0.48585,1,中,0,motion
tes-00036,test,tes-2-00271,multisensor_high,889.723,1.0,0,1,17.813,1,0.6955,1.4238,0.4807,0.9335,34.15,1,9.9099,-6.0666,6.0666,10.8396,1,3,1,3.284,-1.5482,1.5482,2.1212,1,3,1,0.9536,0.5502,0.5572,1.7697,0.7497,0.042963,0.763996,0.745504,0.787636,0.787636,2,高,1,vision
tes-00037,test,tes-1-00199,sustained_outward_lean,825.731,1.0,0,0,,1,3.1069,16.269199999999998,16.1298,5.6436,192.1989,0,9.7056,-0.7095,0.7095,2.3934,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.598376,0.167538,0.0,0.0,0.598376,1,中,0,imu
tes-00038,test,tes-0-00188,radar_receding,1771.67,1.0,1,0,,1,2.1514,6.9943,1.4978,0.7953,40.31,1,9.7145,0.308,0.308,3.1486,1,3,0,1.9723,1.7095,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.074691,0.220402,0.0,0.0,0.220402,0,低,0,motion
tes-00039,test,tes-2-00214,vision_looming_urgent,448.493,1.0,0,1,6.4326,1,1.1115,6.9052,3.4825,2.7178,76.02,1,9.9512,0.2431,0.2431,0.8978,1,0,0,,0.0,0.0,,1,1,1,0.7362,1.4338,0.7446,0.4764,0.8381,0.197986,0.062846,0.0,0.942832,0.942832,2,高,1,vision
