sample_id,split,scenario_instance_id,scenario_type,timestamp_s,window_duration_s,boundary_case,gps_valid,gps_speed_kmh,imu_valid,pitch_abs_deg,roll_abs_deg,roll_error_deg,outward_rate_deg_s,imu_attention_duration_ms,imu_urgent_consistent_samples,acc_norm_mean_mps2,acc_delta_signed_mps2,acc_change_abs_mps2,jerk_abs_mps3,radar_valid,radar_target_count,radar_path_target_count,radar_min_distance_m,radar_relative_speed_mps,radar_closing_speed_mps,radar_ttc_s,vision_valid,object_count,path_object_count,max_path_bottom_ratio,box_growth_rate_per_s,growth_duration_s,visual_tau_s,vision_confidence,imu_rule_score,motion_rule_score,radar_rule_score,vision_rule_score,rule_score,risk_label,risk_label_name,hard_rule_triggered,trigger_reason
val-00001,validation,val-1-00074,sustained_outward_lean,197.204,1.0,0,1,11.4425,1,2.7483,19.316200000000002,16.9954,8.2978,188.8883,1,9.7628,0.2826,0.2826,2.0364,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.668118,0.142548,0.0,0.0,0.668118,1,中,0,imu
val-00002,validation,val-2-00070,radar_urgent,1567.761,1.0,0,1,9.8956,1,2.5401,3.975,3.121,1.5051,88.33,1,9.8232,0.6949,0.6949,2.7241,1,2,1,4.4555,-3.1157,3.1157,1.43,1,0,0,0.0,0.0,0.0,,0.0,0.151378,0.190687,0.828432,0.0,0.828432,2,高,1,radar
val-00003,validation,val-1-00136,radar_attention,1418.863,1.0,0,1,7.9271,1,1.0508,3.1168,0.3059,1.3809,16.67,0,9.659,-0.8352,0.8352,0.5963,1,2,1,7.7625,-2.0273,2.0273,3.829,1,0,0,0.0,0.0,0.0,,0.0,0.049372,0.19488,0.390009,0.0,0.390009,1,中,0,radar
val-00004,validation,val-0-00143,sensor_gap,1469.74,1.0,0,1,9.4746,1,2.2663,4.1748,1.0349,2.4096,88.35,0,9.858,-0.0162,0.0162,0.1694,0,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.10369,0.011858,0.0,0.0,0.10369,0,低,0,imu
val-00005,validation,val-0-00085,radar_receding,903.453,1.0,0,0,,1,3.6121,1.8806,1.5695,0.909,111.42,0,9.6779,0.8073,0.8073,0.9388,1,2,1,5.8996,1.6121,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.080384,0.18837,0.0,0.0,0.18837,0,低,0,motion
val-00006,validation,val-0-00204,radar_receding,1360.285,1.0,1,1,6.8464,1,2.1039,3.9867,4.0278,1.3681,71.71,0,9.7186,-0.8585,0.8585,0.2968,1,2,1,16.167,1.0579,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.17928,0.200317,0.0,0.0,0.200317,0,低,0,motion
val-00007,validation,val-1-00269,vision_path_near,1327.782,1.0,1,0,,1,1.7164,1.6622,3.9461,0.2639,22.85,0,9.9127,0.1305,0.1305,2.8551,1,0,0,,0.0,0.0,,1,3,3,0.6123,0.0,0.0,,0.801,0.145503,0.199857,0.0,0.353833,0.353833,1,中,0,vision
val-00008,validation,val-1-00251,vision_looming_attention,213.183,1.0,0,1,14.756,1,3.2384,6.061,1.6017,1.2766,36.28,1,9.81,0.2093,0.2093,2.2566,1,0,0,,0.0,0.0,,1,1,1,0.473,0.2918,0.7696,3.7725,0.7707,0.091804,0.157962,0.0,0.403083,0.403083,1,中,0,vision
val-00009,validation,val-1-00213,radar_attention,1128.034,1.0,1,1,23.2777,1,0.6402,5.4434,3.5735,0.1845,83.13,1,9.774,0.0125,0.0125,1.6145,1,4,1,11.4158,-2.8727,2.8727,3.9739,1,0,0,0.0,0.0,0.0,,0.0,0.130239,0.113015,0.356199,0.0,0.356199,1,中,0,radar
val-00010,validation,val-0-00078,visual_path_candidate,694.356,1.0,0,0,,1,1.322,6.8075,0.5922,0.2992,35.32,0,9.9455,0.8165,0.8165,0.2063,1,0,0,,0.0,0.0,,1,2,2,0.4893,0.0,0.0,,0.7689,0.029105,0.190517,0.0,0.148833,0.190517,0,低,0,motion
val-00011,validation,val-1-00366,sustained_outward_lean,727.682,1.0,1,0,,1,3.1862,10.3955,10.0299,5.2982,156.8105,1,9.5656,0.6656,0.6656,2.9187,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.449597,0.204309,0.0,0.0,0.449597,1,中,0,imu
val-00012,validation,val-0-00185,visual_path_candidate,1408.298,1.0,0,1,12.8606,1,0.9612,3.0677,2.4327,0.5491,85.2,0,9.5779,0.5732,0.5732,1.0591,1,0,0,,0.0,0.0,,1,2,1,0.4884,0.0,0.0,,0.9206,0.100519,0.133747,0.0,0.147333,0.147333,0,低,0,vision
val-00013,validation,val-0-00134,distant_obstacle_off_path,1240.697,1.0,1,1,7.3641,1,0.024,0.5592,1.5319,0.6114,100.12,1,9.7181,0.2419,0.2419,2.8484,1,1,0,25.2851,-3.1804,3.1804,7.9503,1,2,0,0.0,0.0,0.0,,0.6737,0.070736,0.199388,0.176115,0.0,0.199388,0,低,0,motion
val-00014,validation,val-0-00147,visual_path_candidate,223.824,1.0,0,0,,1,1.463,2.9923,1.889,2.1768,104.02,1,9.6748,-0.8308,0.8308,1.4106,1,0,0,,0.0,0.0,,1,1,1,0.4183,0.0,0.0,,0.6848,0.127065,0.193853,0.0,0.0305,0.193853,0,低,0,motion
val-00015,validation,val-2-00174,predicted_lateral_instability,1036.886,1.0,0,1,21.2708,1,3.0338,22.558200000000003,18.9094,10.4257,401.6489,3,9.825,0.0549,0.0549,3.2836,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.780928,0.229852,0.0,0.0,0.780928,2,高,1,imu
val-00016,validation,val-0-00019,visual_path_candidate,1162.166,1.0,0,1,5.2633,1,3.0862,0.7274,4.0409,2.3243,6.35,1,9.7235,-0.4138,0.4138,0.5361,1,0,0,,0.0,0.0,,1,1,1,0.5723,0.0,0.0,,0.8068,0.206512,0.096553,0.0,0.287167,0.287167,0,低,0,vision
val-00017,validation,val-0-00345,sensor_gap,574.323,1.0,0,1,16.4005,0,3.41,4.3388,0.0859,0.131,102.25,0,9.6156,0.2986,0.2986,2.5496,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00018,validation,val-0-00392,normal_straight,420.704,1.0,1,1,14.3473,1,2.2894,6.2123,4.1896,2.508,61.58,0,9.7624,-0.5726,0.5726,1.2308,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.21686,0.133607,0.0,0.0,0.21686,0,低,0,imu
val-00019,validation,val-1-00179,moderate_acc_change,158.46,1.0,0,1,10.7509,1,0.44,4.6259,0.8069,1.733,62.83,0,9.8155,-3.6284,3.6284,6.6112,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.076765,0.56284,0.0,0.0,0.56284,1,中,0,motion
val-00020,validation,val-0-00416,normal_turn,937.685,1.0,0,0,,1,1.1023,11.0912,2.2324,0.727,19.06,1,9.9265,-0.3168,0.3168,0.2236,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.09849,0.07392,0.0,0.0,0.09849,0,低,0,imu
val-00021,validation,val-1-00284,sustained_outward_lean,57.994,1.0,0,0,,1,3.006,14.7243,13.2872,7.152,612.9658,1,9.9073,-0.2444,0.2444,0.3452,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.560205,0.057027,0.0,0.0,0.560205,1,中,0,imu
val-00022,validation,val-0-00377,visual_path_candidate,1316.821,1.0,1,1,19.8591,1,0.0544,2.1136,3.475,2.6985,11.96,0,9.6119,0.8489,0.8489,1.9257,1,0,0,,0.0,0.0,,1,3,2,0.6074,0.0,0.0,,0.8127,0.197183,0.198077,0.0,0.345667,0.345667,0,低,0,vision
val-00023,validation,val-1-00019,radar_attention,947.777,1.0,0,1,12.2479,1,0.4237,5.9924,1.1565,2.0559,41.13,1,9.6914,-0.6061,0.6061,0.0315,1,1,1,8.768,-2.942,2.942,2.9803,1,0,0,0.0,0.0,0.0,,0.0,0.098043,0.141423,0.588039,0.0,0.588039,1,中,0,radar
val-00024,validation,val-0-00202,sensor_gap,136.825,1.0,1,1,14.1116,0,0.8148,0.2943,4.4705,1.9412,98.99,1,10.025,0.4564,0.4564,3.1545,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,低,0,imu+motion+radar+vision
val-00025,validation,val-0-00412,visual_path_candidate,1441.032,1.0,0,1,6.7824,1,2.3683,0.4677,2.1517,0.3717,13.57,1,9.7153,0.6962,0.6962,2.8975,1,0,0,,0.0,0.0,,1,4,1,0.4425,0.0,0.0,,0.8947,0.085717,0.202825,0.0,0.070833,0.202825,0,低,0,motion
val-00026,validation,val-1-00331,vision_path_near,1658.21,1.0,0,0,,1,3.0027,5.9775,2.6545,1.4146,45.21,0,9.7562,0.7576,0.7576,0.9351,1,0,0,,0.0,0.0,,1,5,3,0.7128,0.0,0.0,,0.9588,0.132516,0.176773,0.0,0.521333,0.521333,1,中,0,vision
val-00027,validation,val-0-00372,normal_turn,673.58,1.0,0,1,22.6894,1,2.7515,9.7494,5.543,3.8339,9.74,0,9.5974,0.2934,0.2934,1.9458,1,0,0,,0.0,0.0,,1,0,0,0.0,0.0,0.0,,0.0,0.301354,0.136206,0.0,0.0,0.301354,0,低,0,imu
